Song;Artist;Featuring;time_signature;energy;liveness;tempo;speechiness;acousticness;danceability;instrumentalness;key;loudness;valence;location;longitude;latitude
Sure Be Cool If You Did;Blake Shelton;;4;0.680569;0.217917;136.808;0.034166;0.234217;0.57035;0.0;11.0;-6.112;0.59585;Nashville,, TN;-86.778098;36.165688
Somewhere In My Car;Keith Urban;;4;0.863073;0.083267;117.957;0.042089;0.00496;0.5872;4.5e-05;10.0;-5.545;0.489153;Caboolture,, Australia;152.95;-27.083333
You Da One;Rihanna;;4;0.928188;0.063984;129.949;0.063673;0.005386;0.599735;0.007733;0.0;-3.914;0.806993;Saint Michael,, Barbados;-59.5333;13.1667
She Looks So Perfect;5 Seconds Of Summer;;4;0.914628;0.358806;160.044;0.229402;0.048482;0.510446;0.937041;9.0;-6.991;0.57978;Sydney,, Australia ;151.216667;-33.883333
UP!;LoveRance;Featuring IamSu &amp,; Skipper or 50 Cent;4;0.388094;0.247002;96.645;0.378957;0.389759;0.842982;0.0;1.0;-14.528;0.640921;San Francisco,, CA,, US;-122.42;37.7796
Another Round;Fat Joe;Featuring Chris Brown;4;0.699691;0.08689;78.127;0.096466;0.081411;0.440236;0.0;6.0;-8.499;0.391385;New York,, NY;-74.005973;40.714269
Nothing;The Script;;4;0.834282;0.171006;156.991;0.047214;0.003915;0.473317;0.0;2.0;-5.83;0.519926;Dublin,, Ireland;-6.2488889;53.3330556
Waiting For Superman;Daughtry;;4;0.691474;0.587262;105.971;0.027616;0.003186;0.548362;0.0;0.0;-5.321;0.344209;Mcleansville,, NC,, US;-79.6599;36.1063
Odio;Romeo Santos;Featuring Drake;4;0.729333;0.080109;128.046;0.07197;0.597414;0.801748;0.0;0.0;-5.978;0.625175;New York,, NY;-74.005973;40.714269
Bruises;Train;Featuring Ashley Monroe;4;0.790705;0.232251;102.963;0.02785;0.013112;0.629642;7e-06;2.0;-4.497;0.499607;San Francisco,, CA;-122.727802;37.784827
Guap;Big Sean;;4;0.71172;0.615586;146.033;0.151664;0.509512;0.647251;0.0;1.0;-6.218;0.538606;Detroit,, MI;-83.060184;42.347021
Cool Kids;Echosmith;;4;0.793326;0.133304;130.001;0.032002;0.088156;0.691856;1e-05;8.0;-3.896;0.764213;Los Angeles,, CA;-118.248405;33.973951
Have Yourself A Merry Little Christmas;Sam Smith;;4;0.181394;0.317082;145.512;0.041633;0.952812;0.39863;1e-06;5.0;-9.409;0.325726;Bishops Stortford,, England;0.166667;51.866667
Hello;Karmin;;4;0.923121;0.142794;127.898;0.132047;0.062619;0.673782;0.0;5.0;-2.953;0.554897;Boston,, MA;-71.026964;42.370567
Take Care;Drake;Featuring Rihanna;4;0.577934;0.330281;121.987;0.2266;0.017417;0.688313;3e-06;0.0;-10.092;0.383157;Toronto,, Canada;-79.416667;43.666667
Replay;Zendaya;;4;0.693471;0.276312;140.07;0.139329;0.040767;0.694671;9.6e-05;6.0;-7.599;0.583372;Oakland,, CA;-122.223779;37.786027
Stockholm Syndrome;One Direction;;4;0.933349;0.086256;120.572;0.140203;0.073393;0.677544;0.0;2.0;-4.959;0.336742;London,, England,, GB;-0.12714;51.5063
***Flawless;Beyonce;Featuring Nicki Minaj Or Chimamanda Ngozi Adichie;4;0.674153;0.429787;136.832;0.243421;0.097483;0.490741;0.00132;1.0;-7.881;0.337718;Houston,, TX;-95.309789;29.813142
Bound 2;Kanye West;;4;0.662297;0.090662;152.096;0.046633;0.134416;0.359329;0.0;1.0;-2.843;0.295666;Chicago,, IL;-87.658544;41.902042
Baby Blue;Action Bronson;Featuring Chance The Rapper;4;0.486616;0.136266;85.027;0.034305;0.24696;0.827694;1.9e-05;6.0;-6.142;0.771618;New York,, NY;-74.005973;40.714269
Let There Be Cowgirls;Chris Cagle;;4;0.788876;0.163765;161.995;0.036379;0.090741;0.531335;1e-06;11.0;-5.558;0.695655;Deridder,, LA;-93.28905;30.84631
Ultraviolence;Lana Del Rey;;3;0.517032;0.144142;74.288;0.032105;0.361239;0.250348;0.000143;0.0;-8.588;0.099957;Lake Placid,, NY,, US;-73.9827;44.2821
Freaks;French Montana;Featuring Nicki Minaj;4;0.945126;0.458047;98.21;0.311267;0.084977;0.691393;0.0;2.0;-2.862;0.692032;New York,, NY;-74.005973;40.714269
Whistle;Flo Rida;;4;0.932678;0.296939;103.992;0.044793;0.019883;0.754332;0.0;0.0;-5.786;0.734605;Miami,, FL,, US;-80.2374;25.729
Wet Dreamz;J. Cole;;4;0.704631;0.12814;175.483;0.363523;0.075166;0.504327;0.0;6.0;-8.205;0.564251;Fayetteville,, NC,, US;-78.8776;35.0545
Wanted;Hunter Hayes;;4;0.715655;0.151001;86.969;0.036745;0.066196;0.546778;0.0;0.0;-5.391;0.291245;Breaux Bridge,, LA,, US;-91.8996;30.2733
Story Of My Life;One Direction;;4;0.391971;0.2557;121.013;0.045949;0.218029;0.596851;0.0;3.0;-16.181;0.251034;London,, England,, GB;-0.12714;51.5063
Fly;Nicki Minaj;Featuring Rihanna;4;0.478797;0.122866;122.291;0.050924;0.012509;0.650337;0.000116;7.0;-17.181;0.274835;New York,, NY;-74.005973;40.714269
Bartender;Lady Antebellum;;4;0.935621;0.337461;101.013;0.03741;0.021763;0.627448;5e-06;11.0;-3.84;0.677139;Nashville,, Tennessee;-86.778098;36.165688
This Is What It Feels Like;Armin van Buuren;Featuring Trevor Guthrie;3;0.6865;0.394267;129.809;0.048119;0.126389;0.521352;9e-06;8.0;-12.097;0.039736;Leiden,, The Netherlands;5.75;52.5
John Doe;B.o.B;Featuring Priscilla;4;0.334222;0.08117;120.08;0.050335;0.293126;0.713892;0.0;10.0;-19.36;0.515079;Decatur,, GA;-84.291723;33.772554
The Christmas Song (Merry Christmas To You);Nat King Cole;;3;0.310815;0.131072;79.365;0.048273;0.962875;0.426729;0.000319;1.0;-14.092;0.808857;Santa Monica,, CA,, US;-118.492;34.0116
U Guessed It;OG Maco;;4;0.295858;0.091237;119.749;0.104071;0.035539;0.890796;0.000177;1.0;-13.819;0.211209;atlanta,, ga;-84.47405;33.844371
The Phoenix;Fall Out Boy;;4;0.962398;0.589962;138.013;0.077978;0.000436;0.569768;2e-06;4.0;-2.989;0.405122;Wilmette,, IL,, US;-87.7077;42.0756
I Hit It First;Ray J;Featuring Bobby Brackins;4;0.630276;0.185284;98.002;0.090315;0.015766;0.644903;0.0;8.0;-9.99;0.483951;Carson,, CA;-118.261154;33.813317
I. Crawl;Childish Gambino;;4;0.551172;0.120399;133.003;0.041714;0.052815;0.576148;7e-06;6.0;-7.896;0.327167;Stone Mountain,, Georgia,, US;-84.170196;33.808161
Cruise;Florida Georgia Line;;4;0.890001;0.696807;149.186;0.066952;0.020044;0.516264;0.0;10.0;-4.296;0.626666;Nashville,, TN;-86.778098;36.165688
The A Team;Ed Sheeran;;4;0.253233;0.242144;86.067;0;0.568161;0.56098;0.0;9.0;-14.883;0.509548;Suffolk,, England;1.0;52.166667
Gangnam Style (PSY Version);PSY;;4;0.61014;0.210265;131.901;0.158672;0.023903;0.730322;0.0;11.0;-13.071;0.632978;NA;0;0
Ice;Kelly Rowland;Featuring Lil Wayne;4;0.450816;0.215587;79.5;0.135508;0.013688;0.703974;5e-06;11.0;-9.726;0.289163;houston,, texas;-96.919704;29.845783
Outside;Calvin Harris;Featuring Ellie Goulding;4;0.822848;0.322106;128.035;0.039371;0.212565;0.646327;0.0;2.0;-4.123;0.390712;Dumfries,, Scotland,, GB;-3.6093;55.0682
You Gonna Fly;Keith Urban;;4;0.809412;0.277144;177.309;0.040675;0.055743;0.460054;0.0;4.0;-9.646;0.877302;Caboolture,, Australia;152.95;-27.083333
Neva End;Future;;4;0.560203;0.093578;134.942;0.056364;0.009571;0.594744;0.0;2.0;-7.643;0.152488;Atlanta,, GA,, US;-84.3911;33.7483
You Sound Good To Me;Lucy Hale;;4;0.857632;0.051477;92.018;0.042715;0.067153;0.632343;0.0;1.0;-5.786;0.861295;Memphis,, TN;-89.990415;35.169255
Let It Go;Wiz Khalifa;Featuring Akon;4;0.904977;0.245574;141.032;0.122286;0.402049;0.574759;0.0;2.0;-4.126;0.50588;Pittsburgh,, PA,, US;-79.9975;40.4383
Wasted;Tiesto;Featuring Matthew Koma;4;0.826572;0.279209;111.933;0.04506;0.032622;0.607813;0.001596;2.0;-6.627;0.61517;Breda,, Netherlands;4.8;51.5666667
Bag Of Money;Wale;Featuring Rick Ross\ Meek Mill\ &amp,; T-Pain;4;0.618781;0.137886;68.172;0.15272;0.021838;0.375734;0.0;8.0;-6.064;0.351608;Washington DC;-77.036366;38.895112
Shower;Becky G;;4;0.299081;0.624542;122.436;0.074714;0.036605;0.683668;0.001234;2.0;-19.455;0.217159;Inglewood,, CA;-118.358654;33.956526
Gorilla;Bruno Mars;;4;0.543811;0.097343;139.959;0.037114;0.444634;0.716756;5e-06;7.0;-6.598;0.64759;Los Angeles,, CA ;-118.248405;33.973951
m.A.A.d City;Kendrick Lamar;Featuring MC Eiht;4;0.720192;0.461025;90.999;0.271506;0.055318;0.48225;2e-06;2.0;-6.812;0.222207;Compton,, CA;-118.240208;33.874815
Slow Me Down;Sara Evans;;4;0.556129;0.287919;183.908;0.034245;0.188484;0.431529;0.000253;4.0;-6.468;0.315722;Boonville,, MO;-92.733329;38.884444
Leave The Night On;Sam Hunt;;4;0.952762;0.349233;171.971;0.062373;0.099589;0.515927;0.0;9.0;-3.828;0.848842;Cedartown,, GA,, US;-85.2566;34.0145
Apparently;J. Cole;;4;0.52342;0.115106;134.005;0.070746;0.583851;0.80279;0.0;5.0;-10.082;0.526749;Fayetteville,, NC,, US;-78.8776;35.0545
Who Do You Love?;YG;Featuring Drake;4;0.550996;0.384234;96.501;0.39959;0.037659;0.852458;0.0;9.0;-7.92;0.139581;NA;0;0
Marry Me;Jason Derulo;;4;0.631367;0.144394;105.096;0.027262;0.03305;0.568107;0.0;7.0;-5.623;0.227395;Miami,, FL;-80.1532;25.779808
Glass;Thompson Square;;4;0.545008;0.125129;75.998;0.025005;0.227154;0.577067;1.1e-05;1.0;-4.89;0.202576;Nashville,, TN;-86.778098;36.165688
Postcard From Paris;The Band Perry;;4;0.693988;0.093523;143.886;0.031403;0.071025;0.51974;0.0;8.0;-5.327;0.519755;nashville,, tn;-86.778098;36.165688
5-1-5-0;Dierks Bentley;;4;0.844185;0.172154;116.982;0.03452;0.020983;0.557288;0.000194;1.0;-5.313;0.705097;Tempe,, AZ;-111.931298;33.401395
Make Me Wanna;Thomas Rhett;;3;0.824332;0.10703;109.028;0.069604;0.037774;0.535001;1e-06;9.0;-6.38;0.624191;Valdosta,, GA;-83.332068;30.753904
Love Me;Lil Wayne;Featuring Drake &amp,; Future;4;0.643952;0.121978;124.951;0.034232;0.011873;0.671058;0.0;8.0;-6.494;0.486868;New Orleans,, LA;-90.205801;29.949674
Rock N Roll;Avril Lavigne;;4;0.771172;0.19368;91.954;0.02812;0.569264;0.715605;0.0;10.0;-3.887;0.92512;Napanee,, Canada;-76.95;44.25
One Way Or Another (Teenage Kicks);One Direction;;4;0.78435;0.055802;162.002;0.045397;0.000451;0.566216;0.772719;0.0;-3.956;0.45488;London,, England,, GB;-0.12714;51.5063
Animals (Maroon 5 Version);Maroon 5;;5;0.398138;0.861088;129.332;0.064153;0.00018;0.372537;1e-06;4.0;-18.07;0.392631;Los Angeles,, CA;-118.248405;33.973951
Keep Me In Mind;Zac Brown Band;;4;0.712916;0.188682;96.009;0.03389;0.167835;0.687759;0.0;6.0;-6.157;0.532226;Dahlonega,, Georgia;-84.024387;34.541371
Catch My Breath;Kelly Clarkson;;4;0.71633;0.108407;124.018;0.067918;0.006965;0.565393;0.0;9.0;-13.703;0.360645;Burleson,, TX;-97.264359;32.492683
Picasso Baby;Jay Z;;4;0.732444;0.202157;86.995;0.277511;0.017523;0.559807;4.3e-05;5.0;-5.395;0.664363;Brooklyn,, NY;-73.989319;40.694481
Shake It Off;Taylor Swift;;4;0.799986;0.333534;160.078;0.164928;0.064748;0.646676;0.0;7.0;-5.384;0.938882;Reading,, PA;-75.940153;40.357242
#SELFIE;The Chainsmokers;;4;0.855115;0.393704;127.991;0.252895;0.035436;0.795818;0.000167;0.0;-4.539;0.643456;New York,, NY;-74.005973;40.714269
Easy (Sheryl Crow Version);Sheryl Crow;;4;0.504986;0.099074;169.896;0.025072;0.037513;0.52759;0.0;9.0;-7.303;0.602381;Kennett,, MO;-90.05565;36.23618
So Good;B.o.B;;4;0.797563;0.650602;85.391;0.134483;0.009939;0.616662;0.0;4.0;-8.523;0.581037;Decatur,, GA;-84.291723;33.772554
Paradise;Coldplay;;4;0.584856;0.083318;139.627;0.026833;0.052185;0.449327;8.5e-05;5.0;-6.762;0.203806;London,, England;-0.1278328;51.5072648
Crying On A Suitcase;Casey James;;4;0.670775;0.108018;99.505;0.030633;0.173263;0.583657;0.0;4.0;-6.436;0.474872;Fort Worth,, TX,, US;-97.3292;32.7486
Stay (Florida Georgia Line Version);Florida Georgia Line;;4;0.844699;0.386404;141.965;0.090048;0.083747;0.474863;0.0;1.0;-12.618;0.682219;Nashville,, TN;-86.778098;36.165688
Heart Skips A Beat;Olly Murs;Featuring Chiddy Bang;4;0.889704;0.057762;110.617;0.05918;0.131378;0.840483;0.0;9.0;-3.95;0.854844;Witham,, UK;0.6433317;51.7993232
Hold You Down;DJ Khaled;Featuring Chris Brown\ August Alsina\ Future\ &amp,; Jeremih;3;0.663526;0.183259;151.937;0.064377;0.195287;0.501764;0.0;6.0;-4.763;0.426166;Miami,, FL,, US;-80.2374;25.729
Chainsaw;The Band Perry;;4;0.685694;0.092841;84.001;0.027403;0.127455;0.596436;0.0;2.0;-5.588;0.57744;nashville,, tn;-86.778098;36.165688
I Put A Spell On You;Annie Lennox;;3;0.354958;0.12574;174.034;0.035917;0.418535;0.568081;1e-05;2.0;-7.99;0.285771;Aberdeen,, Scotland,, GB;-2.10679;57.1538
She Twerkin;Ca$h Out;;4;0.756833;0.114422;142.018;0.0508;0.00071;0.836847;0.0;6.0;-4.117;0.370527;Columbus,, GA;-84.97823;32.472864
Bait A Hook;Justin Moore;;4;0.530937;0.099977;105.95;0.03059;0.021168;0.666591;0.0;1.0;-13.709;0.708045;Poyen,, AR;-92.609528;34.3023
Na Na;Trey Songz;;4;0.493971;0.105368;96.975;0.0378;0.280783;0.651858;0.0;9.0;-5.598;0.273744;Petersburg,, VA;-77.335396;37.235551
As Long As You Love Me;Justin Bieber;Featuring Big Sean;4;0.500884;0.611662;71.449;0.067151;0.172411;0.500776;0.0;0.0;-16.127;0.655166;Stratford,, Canada;-80.983333;43.366667
Finally Found You;Enrique Iglesias;Featuring Sammy Adams;4;0.53022;0.280232;131.216;0.087414;0.009617;0.609455;0.0;4.0;-16.762;0.683892;Miami,, FL;-80.1532;25.779808
Energy;Drake;;4;0.571188;0.534015;172.105;0.478189;0.380387;0.747964;0.0;11.0;-7.916;0.551827;Toronto,, Canada;-79.416667;43.666667
Thank You;Estelle;;4;0.342136;0.127268;83.973;0.075908;0.152151;0.611904;2.5e-05;11.0;-16.657;0.477259;London,, England;-0.1278328;51.5072648
Throw That;Slaughterhouse;Featuring Eminem;4;0.684443;0.064078;149.974;0.061758;0.003866;0.833049;0.045422;1.0;-4.883;0.411127;Detroit,, MI,, US;-83.0479;42.3317
No Role Modelz;J. Cole;;4;0.523909;0.055501;99.948;0.338831;0.263774;0.663527;1e-06;10.0;-8.338;0.474055;Fayetteville,, NC,, US;-78.8776;35.0545
Love Sosa;Chief Keef;;4;0.423708;0.120902;131.934;0.049429;0.041764;0.769222;0.0;8.0;-8.37;0.202702;Chicago,, Illinois;-87.650052;41.850033
Tapout;Rich Gang;Featuring Lil Wayne\ Birdman\ Future\ Mack Maine\ Nicki Minaj;4;0.454481;0.108707;142.001;0.419308;0.018294;0.842907;0.000159;8.0;-10.855;0.140524;NA;0;0
Goodbye;Who Is Fancy;;4;0.676822;0.091993;114.997;0.046766;0.044773;0.708996;0.000584;5.0;-6.615;0.64991;NA;0;0
Come Get It Bae;Pharrell;;4;0.759545;0.131026;120.183;0.088016;0.463288;0.938746;0.00281;0.0;-6.609;0.883656;Virginia Beach,, Virginia;-76.12036;36.844004
Wicked Games;The Weeknd;;4;0.581813;0.35035;114.047;0.031827;0.009987;0.651007;7e-06;11.0;-5.256;0.320019;Toronto,, Ontario,, CA;-79.3853;43.6486
Southern Comfort Zone;Brad Paisley;;4;0.872227;0.099791;159.988;0.066118;0.075572;0.432602;2.1e-05;4.0;-6.144;0.529544;Glendale,, WV;-80.719815;39.962545
Where I Come From;Montgomery Gentry;;4;0.809293;0.132585;89.948;0.031545;0.011089;0.622195;6e-06;1.0;-4.892;0.508004;Summit,, Kentucky;-86.085259;37.567134
Who Booty;Jonn Hart;Featuring iamSU;4;0.374009;0.132778;96.899;0.146025;0.4656;0.791924;0.0;2.0;-11.782;0.869305;Oakland,, California;-122.223779;37.786027
Over You;Miranda Lambert;;4;0.500244;0.107131;79.108;0.027722;0.579072;0.595745;0.005883;6.0;-7.028;0.140631;Lindale,, TX;-95.400598;32.506185
How Will I Know;Whitney Houston;;4;0.846345;0.607477;119.481;0.047026;0.189461;0.823139;7.5e-05;6.0;-3.4;0.945042;Newark,, NJ;-74.22509;40.736101
We Are Young (fun. Version);fun.;Featuring Janelle Monae;4;0.303103;0.110911;91.037;0.043097;0.714999;0.532607;0.0;5.0;-8.464;0.278431;New York,, NY;-74.005973;40.714269
One (Ed Sheeran Version);Ed Sheeran;;4;0.320937;0.078941;93.528;0.041776;0.876714;0.464426;0.0;2.0;-11.12;0.307368;Suffolk,, England;1.0;52.166667
Honest;Future;;4;0.558131;0.216198;140.116;0.236819;0.058029;0.704287;0.0;6.0;-6.789;0.224378;Atlanta,, GA,, US;-84.3911;33.7483
Redneck Crazy;Tyler Farr;;4;0.714079;0.246362;145.901;0.041778;0.170959;0.468171;0.0;10.0;-4.496;0.549614;Nashville,, TN;-86.778098;36.165688
Heartbeat Song;Kelly Clarkson;;4;0.725292;0.159659;127.979;0.047044;0.05736;0.674551;1.6e-05;6.0;-6.69;0.341878;Burleson,, TX;-97.264359;32.492683
Reflektor;Arcade Fire;;4;0.674027;0.352449;111.57;0.031639;0.058405;0.584381;0.023068;11.0;-9.638;0.646453;Montreal,, Quebec,, CA;-73.5544;45.5123
The Hanging Tree;James Newton Howard;Featuring Jennifer Lawrence;4;0.082932;0.276108;93.34;0.033042;0.337313;0.256263;8.2e-05;9.0;-17.911;0.141139;Los Angeles,, CA,, US;-118.245;34.0535
Fastest Girl In Town;Miranda Lambert;;4;0.887663;0.483908;145.029;0.18169;0.055626;0.452069;1.9e-05;1.0;-9.748;0.387726;Lindale,, TX;-95.400598;32.506185
All About It;Hoodie Allen;Featuring Ed Sheeran;4;0.869725;0.140147;89.988;0.084435;0.012383;0.737919;0.0;1.0;-5.343;0.849011;Old Bethpage,, NY,, US;-73.4549;40.7646
I Believe I Can Fly;Jermaine Paul;;4;0.692857;0.122605;120.446;0.040547;0.228796;0.432653;0.0;4.0;-5.858;0.199933;New York,, NY,, US;-74.0071;40.7146
Harlem Shake;Baauer;;4;0.779301;0.354363;139.818;0.045676;0.011365;0.514385;0.004474;9.0;-5.227;0.337198;New York,, NY;-74.005973;40.714269
Life Of The Party;Shawn Mendes;;4;0.59296;0.098889;113.957;0.032764;0.028953;0.659426;0.0;10.0;-5.351;0.148933;Pickering,, Ontario,, Canada;-95.0;60.0
Party;Beyonce;Featuring Andre 3000;4;0.553928;0.092285;160.911;0.051587;0.013673;0.643931;0.0;10.0;-6.989;0.721151;Houston,, TX;-95.309789;29.813142
Get Her Back;Robin Thicke;;4;0.284304;0.092386;187.707;0.076304;0.919083;0.600819;0.0;4.0;-14.07;0.733807;Los Angeles,, CA;-118.248405;33.973951
My Homies Still;Lil Wayne;Featuring Big Sean;4;0.577762;0.096413;75.003;0.170866;0.001526;0.75884;0.0;1.0;-6.527;0.474325;New Orleans,, LA;-90.205801;29.949674
Everything Is AWESOME!!!;Tegan And Sara;Featuring The Lonely Island;4;0.957061;0.432706;148.001;0.150804;0.012883;0.696636;2e-06;8.0;-3.659;0.719193;Calgary,, Alberta,, CA;-114.063;51.0452
Molly;Tyga;Featuring Cedric Gervais\ Wiz Khalifa &amp,; Mally Mall;4;0.759058;0.354815;140.032;0.137512;0.13891;0.839229;0.0;5.0;-7.859;0.797565;Compton,, CA;-118.240208;33.874815
Ghost;Ella Henderson;;4;0.905819;0.129954;112.959;0.172224;0.46276;0.694948;0.020669;4.0;-2.913;0.276391;London;-0.1278328;51.5072648
Walk Thru;Rich Homie Quan;Featuring Problem;4;0.492297;0.095486;92.019;0.196363;0.404877;0.691021;0.0;4.0;-10.815;0.538965;Atlanta,, GA;-84.47405;33.844371
Night Train;Jason Aldean;;4;0.707729;0.174572;158.037;0.029136;0.057497;0.493254;1e-06;5.0;-5.196;0.549146;Macon,, GA;-83.617554;32.804382
Tongue Tied;Grouplove;;4;0.581172;0.305919;115.249;0.047217;0.007503;0.532231;0.0;3.0;-18.295;0.580753;Los Angeles,, CA ;-118.248405;33.973951
Calm Down;Busta Rhymes;Featuring Eminem;5;0.821766;0.234211;109.613;0.310711;0.041699;0.509997;0.0;9.0;-4.095;0.398688;New York ,, NY;-74.005973;40.714269
I Almost Do;Taylor Swift;;4;0.498804;0.137462;146.046;0.03079;0.015047;0.581871;0.742895;4.0;-9.327;0.169003;Reading,, PA;-75.940153;40.357242
Do It Like You;Diggy;Featuring Jeremih;4;0.814969;0.207466;150.646;0.137318;0.004056;0.423424;0.0;11.0;-5.404;0.627143;Queens,, New York,, NY,, US;-73.8317;40.7038
Clarity;Zedd;Featuring Foxes;4;0.726804;0.180055;128.062;0.055991;0.052235;0.509484;0.0;8.0;-4.199;0.368301;Kaiserslautern,, Germany;7.75;49.45
The Language;Drake;;4;0.665052;0.084125;120.095;0.375669;0.009221;0.825893;0.0;1.0;-8.349;0.463154;Toronto,, Canada;-79.416667;43.666667
Midnight Memories;One Direction;;4;0.640765;0.193225;155.862;0.056717;0.00155;0.445786;0.0;6.0;-8.809;0.631632;London,, England,, GB;-0.12714;51.5063
Drink To That All Night;Jerrod Niemann;;4;0.834004;0.096872;116.011;0.041866;0.042591;0.639303;1e-06;9.0;-6.515;0.50531;Liberal,, KS;-100.873809;37.043237
The Days;Avicii;;4;0.675943;0.178102;127.035;0.044881;0.06409;0.590041;8.2e-05;0.0;-5.412;0.520869;Stockholm,, Stockholm,, SE;18.0624;59.3322
Show Out;Juicy J;Featuring Big Sean And Young Jeezy;4;0.723152;0.347838;130.005;0.277304;0.095017;0.831337;0.0;1.0;-4.681;0.626736;Memphis,, TN,, US;-90.0489;35.1497
I Choose You;Sara Bareilles;;4;0.564197;0.134996;154.069;0.045155;0.121367;0.73291;0.000128;6.0;-7.947;0.929463;Eureka,, CA,, US;-124.16;40.8032
Break Free;Ariana Grande;Featuring Zedd;4;0.731065;0.115134;129.96;0.046901;0.009793;0.677759;0.000143;7.0;-4.54;0.282723;Boca Raton,, FL;-80.10717;26.375954
Stubborn Love;The Lumineers;;4;0.33138;0.180629;115.055;0.034329;0.620663;0.597928;0.059184;0.0;-22.325;0.254044;Colorado,, US;-105.551;38.9979
Want U Back;Cher Lloyd;;4;0.396308;0.435988;95.91;0.190076;0.740999;0.75647;0.0;4.0;-11.654;0.755895;Malvern,, England;-2.3268573;52.1115443
Sing;Ed Sheeran;;4;0.429943;0.476871;122.467;0.065516;0.240403;0.781965;3e-06;6.0;-14.601;0.958571;Suffolk,, England;1.0;52.166667
See You Tonight;Scotty McCreery;;4;0.845174;0.195774;169.883;0.056692;0.11337;0.499785;0.0;9.0;-5.88;0.555081;Garner,, NC;-78.61417;35.71126
I Bet;Ciara;;4;0.623198;0.095482;129.03;0.064076;0.096244;0.738103;0.0;8.0;-7.221;0.350855;Atlanta,, Georgia;-84.47405;33.844371
Mmm Yeah;Austin Mahone;Featuring Pitbull;4;0.938674;0.285452;126.019;0.041648;0.002439;0.724681;1e-06;6.0;-2.519;0.978426;San Antonio,, TX;-98.528889;29.468413
Stay Stay Stay;Taylor Swift;;4;0.761666;0.085663;100.007;0.024705;0.329804;0.73076;4e-06;0.0;-6.673;0.92058;Reading,, PA;-75.940153;40.357242
Venus;Lady Gaga;;4;0.892591;0.091845;121.037;0.063154;0.02834;0.826556;0.0;5.0;-4.328;0.755732;New York,, NY,, US;-74.0071;40.7146
Type Of Way;Rich Homie Quan;;4;0.741006;0.097008;134.888;0.329138;0.085702;0.84687;0.0;6.0;-5.288;0.768889;Atlanta,, GA;-84.47405;33.844371
Summer;Calvin Harris;;4;0.481326;0.056165;127.973;0.033542;0.011537;0.604117;0.103417;4.0;-15.9;0.598521;Dumfries,, Scotland,, GB;-3.6093;55.0682
Enough Of No Love;Keyshia Cole;Featuring Lil Wayne;4;0.633057;0.268975;86.966;0.131809;0.022816;0.609257;0.0;10.0;-5.99;0.504858;Los Angeles,, CA;-118.248405;33.973951
Tip It On Back;Dierks Bentley;;4;0.783456;0.327123;138.006;0.030432;0.293976;0.50193;0.501216;3.0;-5.076;0.727158;Tempe,, AZ;-111.931298;33.401395
Why;Michelle Chamuel;;4;0.576982;0.072745;93.995;0.026874;0.011182;0.518313;0.0;0.0;-5.37;0.063987;Wellesley,, MA;-71.27875;42.300596
Chandelier;Sia;;4;0.860154;0.108724;119.971;0.032102;0.084581;0.613106;4.2e-05;10.0;-5.357;0.596065;Adelaide,, Australia;138.6;-34.933333
Bottoms Up;Brantley Gilbert;;4;0.627749;0.106622;84.941;0.057259;0.088159;0.482687;0.0;2.0;-12.412;0.357314;Jefferson,, GA,, US;-83.571;34.1186
I Want Crazy;Hunter Hayes;;4;0.87755;0.111651;103.029;0.038685;0.053923;0.562148;0.0;8.0;-4.806;0.551472;Breaux Bridge,, LA,, US;-91.8996;30.2733
Loveeeeeee Song;Rihanna;Featuring Future;4;0.604377;0.089509;119.974;0.033656;0.554491;0.712482;0.0;5.0;-7.532;0.50042;Saint Michael,, Barbados;-59.5333;13.1667
Treasure;Bruno Mars;;4;0.777412;0.125671;125.151;0.088704;0.021081;0.745723;0.000273;5.0;-4.871;0.576372;Los Angeles,, CA ;-118.248405;33.973951
Bailando;Enrique Iglesias;Featuring Descemer Bueno &amp,; Gente de Zona;4;0.573558;0.098432;127.941;0.088153;0.001167;0.697079;0.132699;9.0;-15.045;0.629707;Miami,, FL;-80.1532;25.779808
Stereo Hearts (Glee Cast Version);Glee Cast;;4;0.697023;0.150877;90.04;0.044275;0.018163;0.630627;0.0;1.0;-4.48;0.583597;USA;-97.0;38.0
She Will;Lil Wayne;Featuring Drake;5;0.52441;0.242669;101.39;0.06895;4.6e-05;0.467824;2e-06;8.0;-15.663;0.123386;New Orleans,, LA;-90.205801;29.949674
All Gold Everything;Trinidad James;;4;0.768263;0.3402;98.177;0.319625;0.020639;0.50935;0.0;7.0;-7.058;0.681895;Atlanta Georgia;-84.47405;33.844371
Bad Blood;Bastille;;4;0.768344;0.176046;143.013;0.038187;0.012652;0.662492;0.00937;5.0;-6.763;0.943102;South London,, UK;-0.1278328;51.5072648
Song About A Girl;Eric Paslay;;4;0.887984;0.163709;92.027;0.047689;0.339051;0.605285;0.000216;9.0;-5.575;0.733212;Nashville,, Tennessee;-86.778098;36.165688
You And Your Friends;Wiz Khalifa;Featuring Snoop Dogg &amp,; Ty Dolla $ign;4;0.645038;0.099433;96.982;0.038476;0.152904;0.787757;0.0;7.0;-6.161;0.548409;Pittsburgh,, PA,, US;-79.9975;40.4383
Shake It Out;Florence + The Machine;;4;0.298588;0.080625;111.599;0.036022;0.889322;0.515704;3.4e-05;5.0;-14.505;0.283566;London,, England,, GB;-0.12714;51.5063
